1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,105,0,trial,NULL,PennController,106,_Trial_,End,1664749240842,15,mansion,[subj],buildings_vehicles,cleft subject raising perfect transitive,It is the [subj] that seems to have often blorked the [obj].,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,93,0,trial,NULL,PennController,94,_Trial_,Start,1664749240851,3,building,[subj],buildings_vehicles,cleft subject perfect transitive,It is the [subj] that has typically blorked the [obj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,93,0,trial,NULL,PennController,94,_Trial_,End,1664749240853,3,building,[subj],buildings_vehicles,cleft subject perfect transitive,It is the [subj] that has typically blorked the [obj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,126,0,trial,NULL,PennController,127,_Trial_,Start,1664749240860,36,house,[subj],buildings_vehicles,perfect passive,The [obj] has always been blorked by the [subj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,126,0,trial,NULL,PennController,127,_Trial_,End,1664749240862,36,house,[subj],buildings_vehicles,perfect passive,The [obj] has always been blorked by the [subj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,119,0,trial,NULL,PennController,120,_Trial_,Start,1664749240869,29,barn,[subj],buildings_vehicles,neg perfect passive,The [obj] hasn't typically been blorked by the [subj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,119,0,trial,NULL,PennController,120,_Trial_,End,1664749240872,29,barn,[subj],buildings_vehicles,neg perfect passive,The [obj] hasn't typically been blorked by the [subj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,178,0,trial,NULL,PennController,179,_Trial_,Start,1664749240878,88,tractor,[obj],buildings_vehicles,cleft subject perfect passive,It is the [obj] that has usually been blorked by the [subj].,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,178,0,trial,NULL,PennController,179,_Trial_,End,1664749240880,88,tractor,[obj],buildings_vehicles,cleft subject perfect passive,It is the [obj] that has usually been blorked by the [subj].,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,109,0,trial,NULL,PennController,110,_Trial_,Start,1664749240887,19,mansion,[subj],buildings_vehicles,neg perfect passive,The [obj] hasn't often been blorked by the [subj].,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,109,0,trial,NULL,PennController,110,_Trial_,End,1664749240890,19,mansion,[subj],buildings_vehicles,neg perfect passive,The [obj] hasn't often been blorked by the [subj].,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,259,0,trial,NULL,PennController,260,_Trial_,Start,1664749240896,169,teenager,[subj],break,neg perfect passive,The [obj] hasn't always been broken by the [subj].,always,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,259,0,trial,NULL,PennController,260,_Trial_,End,1664749240898,169,teenager,[subj],break,neg perfect passive,The [obj] hasn't always been broken by the [subj].,always,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,181,0,trial,NULL,PennController,182,_Trial_,Start,1664749240914,91,car,[obj],buildings_vehicles,perfect transitive,The [subj] has often blorked the [obj].,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,181,0,trial,NULL,PennController,182,_Trial_,End,1664749240920,91,car,[obj],buildings_vehicles,perfect transitive,The [subj] has often blorked the [obj].,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,210,0,trial,NULL,PennController,211,_Trial_,Start,1664749240937,120,motorcycle,[obj],buildings_vehicles,cleft subject raising perfect passive,It is the [obj] that seems to have always been blorked by the [subj].,always,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,210,0,trial,NULL,PennController,211,_Trial_,End,1664749240940,120,motorcycle,[obj],buildings_vehicles,cleft subject raising perfect passive,It is the [obj] that seems to have always been blorked by the [subj].,always,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,212,0,trial,NULL,PennController,213,_Trial_,Start,1664749240953,122,dessert,[obj],eat,raising perfect transitive,The [subj] seems to have often eaten the [obj].,often,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,212,0,trial,NULL,PennController,213,_Trial_,End,1664749240956,122,dessert,[obj],eat,raising perfect transitive,The [subj] seems to have often eaten the [obj].,often,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,129,0,trial,NULL,PennController,130,_Trial_,Start,1664749240970,39,house,[subj],buildings_vehicles,neg perfect passive,The [obj] hasn't usually been blorked by the [subj].,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,129,0,trial,NULL,PennController,130,_Trial_,End,1664749240974,39,house,[subj],buildings_vehicles,neg perfect passive,The [obj] hasn't usually been blorked by the [subj].,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,139,0,trial,NULL,PennController,140,_Trial_,Start,1664749240991,49,cabin,[subj],buildings_vehicles,neg perfect passive,The [obj] hasn't always been blorked by the [subj].,always,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,139,0,trial,NULL,PennController,140,_Trial_,End,1664749240993,49,cabin,[subj],buildings_vehicles,neg perfect passive,The [obj] hasn't always been blorked by the [subj].,always,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,227,0,trial,NULL,PennController,228,_Trial_,Start,1664749241000,137,client,[subj],regret,raising perfect passive,The [obj] seems to have typically been regretted by the [subj].,typically,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,227,0,trial,NULL,PennController,228,_Trial_,End,1664749241003,137,client,[subj],regret,raising perfect passive,The [obj] seems to have typically been regretted by the [subj].,typically,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,224,0,trial,NULL,PennController,225,_Trial_,Start,1664749241009,134,choice,[obj],regret,neg perfect transitive,The [subj] hasn't always regretted the [obj].,always,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,224,0,trial,NULL,PennController,225,_Trial_,End,1664749241012,134,choice,[obj],regret,neg perfect transitive,The [subj] hasn't always regretted the [obj].,always,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,185,0,trial,NULL,PennController,186,_Trial_,Start,1664749241020,95,car,[obj],buildings_vehicles,cleft subject raising perfect transitive,It is the [subj] that seems to have often blorked the [obj].,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,185,0,trial,NULL,PennController,186,_Trial_,End,1664749241022,95,car,[obj],buildings_vehicles,cleft subject raising perfect transitive,It is the [subj] that seems to have often blorked the [obj].,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,156,0,trial,NULL,PennController,157,_Trial_,Start,1664749241029,66,bicycle,[obj],buildings_vehicles,perfect passive,The [obj] has usually been blorked by the [subj].,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,156,0,trial,NULL,PennController,157,_Trial_,End,1664749241032,66,bicycle,[obj],buildings_vehicles,perfect passive,The [obj] has usually been blorked by the [subj].,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,215,0,trial,NULL,PennController,216,_Trial_,Start,1664749241039,125,sandwich,[obj],eat,cleft subject raising perfect transitive,It is the [subj] that seems to have always eaten the [obj].,always,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,215,0,trial,NULL,PennController,216,_Trial_,End,1664749241042,125,sandwich,[obj],eat,cleft subject raising perfect transitive,It is the [subj] that seems to have always eaten the [obj].,always,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,165,0,trial,NULL,PennController,166,_Trial_,Start,1664749241048,75,bus,[obj],buildings_vehicles,cleft subject raising perfect transitive,It is the [subj] that seems to have usually blorked the [obj].,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,165,0,trial,NULL,PennController,166,_Trial_,End,1664749241061,75,bus,[obj],buildings_vehicles,cleft subject raising perfect transitive,It is the [subj] that seems to have usually blorked the [obj].,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,233,0,trial,NULL,PennController,234,_Trial_,Start,1664749241071,143,article,[obj],read,cleft subject perfect transitive,It is the [subj] that has always read the [obj].,always,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,233,0,trial,NULL,PennController,234,_Trial_,End,1664749241074,143,article,[obj],read,cleft subject perfect transitive,It is the [subj] that has always read the [obj].,always,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,96,0,trial,NULL,PennController,97,_Trial_,Start,1664749241080,6,building,[subj],buildings_vehicles,perfect passive,The [obj] has often been blorked by the [subj].,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,96,0,trial,NULL,PennController,97,_Trial_,End,1664749241083,6,building,[subj],buildings_vehicles,perfect passive,The [obj] has often been blorked by the [subj].,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,133,0,trial,NULL,PennController,134,_Trial_,Start,1664749241089,43,cabin,[subj],buildings_vehicles,cleft subject perfect transitive,It is the [subj] that has typically blorked the [obj].,typically,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,133,0,trial,NULL,PennController,134,_Trial_,End,1664749241091,43,cabin,[subj],buildings_vehicles,cleft subject perfect transitive,It is the [subj] that has typically blorked the [obj].,typically,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,211,0,trial,NULL,PennController,212,_Trial_,Start,1664749241097,121,pizza,[obj],eat,perfect transitive,The [subj] has always eaten the [obj].,always,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,211,0,trial,NULL,PennController,212,_Trial_,End,1664749241099,121,pizza,[obj],eat,perfect transitive,The [subj] has always eaten the [obj].,always,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,94,0,trial,NULL,PennController,95,_Trial_,Start,1664749241105,4,building,[subj],buildings_vehicles,neg perfect transitive,The [subj] hasn't usually blorked the [obj].,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,94,0,trial,NULL,PennController,95,_Trial_,End,1664749241107,4,building,[subj],buildings_vehicles,neg perfect transitive,The [subj] hasn't usually blorked the [obj].,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,157,0,trial,NULL,PennController,158,_Trial_,Start,1664749241113,67,bicycle,[obj],buildings_vehicles,raising perfect passive,The [obj] seems to have always been blorked by the [subj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,157,0,trial,NULL,PennController,158,_Trial_,End,1664749241115,67,bicycle,[obj],buildings_vehicles,raising perfect passive,The [obj] seems to have always been blorked by the [subj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,151,0,trial,NULL,PennController,152,_Trial_,Start,1664749241124,61,bicycle,[obj],buildings_vehicles,perfect transitive,The [subj] has typically blorked the [obj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,151,0,trial,NULL,PennController,152,_Trial_,End,1664749241127,61,bicycle,[obj],buildings_vehicles,perfect transitive,The [subj] has typically blorked the [obj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,158,0,trial,NULL,PennController,159,_Trial_,Start,1664749241133,68,bicycle,[obj],buildings_vehicles,cleft subject perfect passive,It is the [obj] that has often been blorked by the [subj].,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,158,0,trial,NULL,PennController,159,_Trial_,End,1664749241136,68,bicycle,[obj],buildings_vehicles,cleft subject perfect passive,It is the [obj] that has often been blorked by the [subj].,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,231,0,trial,NULL,PennController,232,_Trial_,Start,1664749241141,141,script,[obj],read,perfect transitive,The [subj] has usually read the [obj].,usually,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,231,0,trial,NULL,PennController,232,_Trial_,End,1664749241143,141,script,[obj],read,perfect transitive,The [subj] has usually read the [obj].,usually,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,107,0,trial,NULL,PennController,108,_Trial_,Start,1664749241150,17,mansion,[subj],buildings_vehicles,raising perfect passive,The [obj] seems to have usually been blorked by the [subj].,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,107,0,trial,NULL,PennController,108,_Trial_,End,1664749241152,17,mansion,[subj],buildings_vehicles,raising perfect passive,The [obj] seems to have usually been blorked by the [subj].,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,143,0,trial,NULL,PennController,144,_Trial_,Start,1664749241158,53,palace,[subj],buildings_vehicles,cleft subject perfect transitive,It is the [subj] that has usually blorked the [obj].,usually,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,143,0,trial,NULL,PennController,144,_Trial_,End,1664749241160,53,palace,[subj],buildings_vehicles,cleft subject perfect transitive,It is the [subj] that has usually blorked the [obj].,usually,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,194,0,trial,NULL,PennController,195,_Trial_,Start,1664749241166,104,van,[obj],buildings_vehicles,neg perfect transitive,The [subj] hasn't often blorked the [obj].,often,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,194,0,trial,NULL,PennController,195,_Trial_,End,1664749241169,104,van,[obj],buildings_vehicles,neg perfect transitive,The [subj] hasn't often blorked the [obj].,often,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,183,0,trial,NULL,PennController,184,_Trial_,Start,1664749241175,93,car,[obj],buildings_vehicles,cleft subject perfect transitive,It is the [subj] that has usually blorked the [obj].,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,183,0,trial,NULL,PennController,184,_Trial_,End,1664749241179,93,car,[obj],buildings_vehicles,cleft subject perfect transitive,It is the [subj] that has usually blorked the [obj].,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,110,0,trial,NULL,PennController,111,_Trial_,Start,1664749241191,20,mansion,[subj],buildings_vehicles,cleft subject raising perfect passive,It is the [obj] that seems to have typically been blorked by the [subj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,110,0,trial,NULL,PennController,111,_Trial_,End,1664749241194,20,mansion,[subj],buildings_vehicles,cleft subject raising perfect passive,It is the [obj] that seems to have typically been blorked by the [subj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,238,0,trial,NULL,PennController,239,_Trial_,Start,1664749241202,148,document,[obj],read,cleft subject perfect passive,It is the [obj] that has often been read by the [subj].,often,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,238,0,trial,NULL,PennController,239,_Trial_,End,1664749241205,148,document,[obj],read,cleft subject perfect passive,It is the [obj] that has often been read by the [subj].,often,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,142,0,trial,NULL,PennController,143,_Trial_,Start,1664749241211,52,palace,[subj],buildings_vehicles,raising perfect transitive,The [subj] seems to have typically blorked the [obj].,typically,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,142,0,trial,NULL,PennController,143,_Trial_,End,1664749241213,52,palace,[subj],buildings_vehicles,raising perfect transitive,The [subj] seems to have typically blorked the [obj].,typically,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,173,0,trial,NULL,PennController,174,_Trial_,Start,1664749241219,83,tractor,[obj],buildings_vehicles,cleft subject perfect transitive,It is the [subj] that has typically blorked the [obj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,173,0,trial,NULL,PennController,174,_Trial_,End,1664749241222,83,tractor,[obj],buildings_vehicles,cleft subject perfect transitive,It is the [subj] that has typically blorked the [obj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,167,0,trial,NULL,PennController,168,_Trial_,Start,1664749241227,77,bus,[obj],buildings_vehicles,raising perfect passive,The [obj] seems to have often been blorked by the [subj].,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,167,0,trial,NULL,PennController,168,_Trial_,End,1664749241229,77,bus,[obj],buildings_vehicles,raising perfect passive,The [obj] seems to have often been blorked by the [subj].,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,225,0,trial,NULL,PennController,226,_Trial_,Start,1664749241235,135,incident,[obj],regret,cleft subject raising perfect transitive,It is the [subj] that seems to have often regretted the [obj].,often,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,225,0,trial,NULL,PennController,226,_Trial_,End,1664749241237,135,incident,[obj],regret,cleft subject raising perfect transitive,It is the [subj] that seems to have often regretted the [obj].,often,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,245,0,trial,NULL,PennController,246,_Trial_,Start,1664749241243,155,technician,[subj],buy,cleft subject raising perfect transitive,It is the [subj] that seems to have typically bought the [obj].,typically,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,245,0,trial,NULL,PennController,246,_Trial_,End,1664749241246,155,technician,[subj],buy,cleft subject raising perfect transitive,It is the [subj] that seems to have typically bought the [obj].,typically,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,218,0,trial,NULL,PennController,219,_Trial_,Start,1664749241257,128,dessert,[obj],eat,cleft subject perfect passive,It is the [obj] that has typically been eaten by the [subj].,typically,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,218,0,trial,NULL,PennController,219,_Trial_,End,1664749241261,128,dessert,[obj],eat,cleft subject perfect passive,It is the [obj] that has typically been eaten by the [subj].,typically,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,253,0,trial,NULL,PennController,254,_Trial_,Start,1664749241267,163,dish,[obj],break,cleft subject perfect transitive,It is the [subj] that has usually broken the [obj].,usually,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,253,0,trial,NULL,PennController,254,_Trial_,End,1664749241270,163,dish,[obj],break,cleft subject perfect transitive,It is the [subj] that has usually broken the [obj].,usually,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,250,0,trial,NULL,PennController,251,_Trial_,Start,1664749241277,160,cereal,[obj],buy,cleft subject raising perfect passive,It is the [obj] that seems to have always been bought by the [subj].,always,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,250,0,trial,NULL,PennController,251,_Trial_,End,1664749241280,160,cereal,[obj],buy,cleft subject raising perfect passive,It is the [obj] that seems to have always been bought by the [subj].,always,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,229,0,trial,NULL,PennController,230,_Trial_,Start,1664749241286,139,decision,[obj],regret,neg perfect passive,The [obj] hasn't often been regretted by the [subj].,often,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,229,0,trial,NULL,PennController,230,_Trial_,End,1664749241289,139,decision,[obj],regret,neg perfect passive,The [obj] hasn't often been regretted by the [subj].,often,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,236,0,trial,NULL,PennController,237,_Trial_,Start,1664749241295,146,editor,[subj],read,perfect passive,The [obj] has typically been read by the [subj].,typically,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,236,0,trial,NULL,PennController,237,_Trial_,End,1664749241297,146,editor,[subj],read,perfect passive,The [obj] has typically been read by the [subj].,typically,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,220,0,trial,NULL,PennController,221,_Trial_,Start,1664749241304,130,orange,[obj],eat,cleft subject raising perfect passive,It is the [obj] that seems to have often been eaten by the [subj].,often,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,220,0,trial,NULL,PennController,221,_Trial_,End,1664749241307,130,orange,[obj],eat,cleft subject raising perfect passive,It is the [obj] that seems to have often been eaten by the [subj].,often,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,118,0,trial,NULL,PennController,119,_Trial_,Start,1664749241313,28,barn,[subj],buildings_vehicles,cleft subject perfect passive,It is the [obj] that has often been blorked by the [subj].,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,118,0,trial,NULL,PennController,119,_Trial_,End,1664749241315,28,barn,[subj],buildings_vehicles,cleft subject perfect passive,It is the [obj] that has often been blorked by the [subj].,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,92,0,trial,NULL,PennController,93,_Trial_,Start,1664749241326,2,building,[subj],buildings_vehicles,raising perfect transitive,The [subj] seems to have often blorked the [obj].,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,92,0,trial,NULL,PennController,93,_Trial_,End,1664749241330,2,building,[subj],buildings_vehicles,raising perfect transitive,The [subj] seems to have often blorked the [obj].,often,True,NULL
# 13. Comments.
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,261,0,break,NULL,PennController,5,_Trial_,Start,1664749241337,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,261,0,break,NULL,PennController,5,_Trial_,End,1664749242695,NULL
# 13. item.
# 14. word.
# 15. target_response.
# 16. args_group.
# 17. sentence_type.
# 18. sentence.
# 19. adverb.
# 20. seen_in_training.
# 21. Comments.
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,170,0,trial,NULL,PennController,171,_Trial_,Start,1664749242712,80,bus,[obj],buildings_vehicles,cleft subject raising perfect passive,It is the [obj] that seems to have always been blorked by the [subj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,170,0,trial,NULL,PennController,171,_Trial_,End,1664749242712,80,bus,[obj],buildings_vehicles,cleft subject raising perfect passive,It is the [obj] that seems to have always been blorked by the [subj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,216,0,trial,NULL,PennController,217,_Trial_,Start,1664749242723,126,sandwich,[obj],eat,perfect passive,The [obj] has often been eaten by the [subj].,often,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,216,0,trial,NULL,PennController,217,_Trial_,End,1664749242725,126,sandwich,[obj],eat,perfect passive,The [obj] has often been eaten by the [subj].,often,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,182,0,trial,NULL,PennController,183,_Trial_,Start,1664749242730,92,car,[obj],buildings_vehicles,raising perfect transitive,The [subj] seems to have typically blorked the [obj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,182,0,trial,NULL,PennController,183,_Trial_,End,1664749242732,92,car,[obj],buildings_vehicles,raising perfect transitive,The [subj] seems to have typically blorked the [obj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,147,0,trial,NULL,PennController,148,_Trial_,Start,1664749242738,57,palace,[subj],buildings_vehicles,raising perfect passive,The [obj] seems to have usually been blorked by the [subj].,usually,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,147,0,trial,NULL,PennController,148,_Trial_,End,1664749242740,57,palace,[subj],buildings_vehicles,raising perfect passive,The [obj] seems to have usually been blorked by the [subj].,usually,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,113,0,trial,NULL,PennController,114,_Trial_,Start,1664749242746,23,barn,[subj],buildings_vehicles,cleft subject perfect transitive,It is the [subj] that has always blorked the [obj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,113,0,trial,NULL,PennController,114,_Trial_,End,1664749242748,23,barn,[subj],buildings_vehicles,cleft subject perfect transitive,It is the [subj] that has always blorked the [obj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,138,0,trial,NULL,PennController,139,_Trial_,Start,1664749242754,48,cabin,[subj],buildings_vehicles,cleft subject perfect passive,It is the [obj] that has usually been blorked by the [subj].,usually,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,138,0,trial,NULL,PennController,139,_Trial_,End,1664749242756,48,cabin,[subj],buildings_vehicles,cleft subject perfect passive,It is the [obj] that has usually been blorked by the [subj].,usually,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,191,0,trial,NULL,PennController,192,_Trial_,Start,1664749242766,101,van,[obj],buildings_vehicles,perfect transitive,The [subj] has typically blorked the [obj].,typically,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,191,0,trial,NULL,PennController,192,_Trial_,End,1664749242768,101,van,[obj],buildings_vehicles,perfect transitive,The [subj] has typically blorked the [obj].,typically,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,160,0,trial,NULL,PennController,161,_Trial_,Start,1664749242774,70,bicycle,[obj],buildings_vehicles,cleft subject raising perfect passive,It is the [obj] that seems to have usually been blorked by the [subj].,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,160,0,trial,NULL,PennController,161,_Trial_,End,1664749242776,70,bicycle,[obj],buildings_vehicles,cleft subject raising perfect passive,It is the [obj] that seems to have usually been blorked by the [subj].,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,251,0,trial,NULL,PennController,252,_Trial_,Start,1664749242781,161,window,[obj],break,perfect transitive,The [subj] has always broken the [obj].,always,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,251,0,trial,NULL,PennController,252,_Trial_,End,1664749242783,161,window,[obj],break,perfect transitive,The [subj] has always broken the [obj].,always,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,103,0,trial,NULL,PennController,104,_Trial_,Start,1664749242790,13,mansion,[subj],buildings_vehicles,cleft subject perfect transitive,It is the [subj] that has usually blorked the [obj].,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,103,0,trial,NULL,PennController,104,_Trial_,End,1664749242793,13,mansion,[subj],buildings_vehicles,cleft subject perfect transitive,It is the [subj] that has usually blorked the [obj].,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,153,0,trial,NULL,PennController,154,_Trial_,Start,1664749242800,63,bicycle,[obj],buildings_vehicles,cleft subject perfect transitive,It is the [subj] that has always blorked the [obj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,153,0,trial,NULL,PennController,154,_Trial_,End,1664749242803,63,bicycle,[obj],buildings_vehicles,cleft subject perfect transitive,It is the [subj] that has always blorked the [obj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,115,0,trial,NULL,PennController,116,_Trial_,Start,1664749242809,25,barn,[subj],buildings_vehicles,cleft subject raising perfect transitive,It is the [subj] that seems to have typically blorked the [obj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,115,0,trial,NULL,PennController,116,_Trial_,End,1664749242811,25,barn,[subj],buildings_vehicles,cleft subject raising perfect transitive,It is the [subj] that seems to have typically blorked the [obj].,typically,True,NULL
